#grid point     	c_iterations    	c_convergence   	elem_conserved  	P (bar)         	T (K)           	n_<tot> (cm-3)  	n_g (cm-3)      	m (u)           	e-   	Al   	Ar   	C    	Ca   	Cl   	Co   	Cr   	Cu   	F    	Fe   	Ge   	H    	He   	K    	Mg   	Mn   	N    	Na   	Ne   	Ni   	O    	P    	S    	Si   	Ti   	V    	Zn   
0               	6               	ok              	ok              	1.0000000000e-10	3.1622776602e+02	4.2525595179e+09	2.2904260631e+09	2.3366605047e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
76              	6               	ok              	ok              	2.8183829313e-02	1.7782794100e+03	2.1273443323e+17	1.1479323024e+17	2.3322924564e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
77              	6               	ok              	ok              	1.2589254118e-01	1.7782794100e+03	9.5066152915e+17	5.1276252438e+17	2.3333029840e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
78              	6               	ok              	ok              	5.6234132519e-01	1.7782794100e+03	4.2473217080e+18	2.2904260631e+18	2.3337824750e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
79              	7               	ok              	ok              	2.5118864315e+00	1.7782794100e+03	1.8973992842e+19	1.0230957414e+19	2.3340166497e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
80              	6               	ok              	ok              	1.1220184543e+01	1.7782794100e+03	8.4761681959e+19	4.5700008089e+19	2.3342361202e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
81              	8               	ok              	ok              	5.0118723363e+01	1.7782794100e+03	3.7875817982e+20	2.0413443775e+20	2.3351094399e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
82              	5               	ok              	ok              	2.2387211386e+02	1.7782794100e+03	1.6926819703e+21	9.1183503934e+20	2.3362568386e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
83              	5               	ok              	ok              	1.0000000000e+03	1.7782794100e+03	7.5623787688e+21	4.0730175082e+21	2.3367036817e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
84              	16              	ok              	ok              	1.0000000000e-10	3.1622776602e+03	2.2901605160e+08	2.2904260631e+08	1.2583781956e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
85              	17              	ok              	ok              	4.4668359215e-10	3.1622776602e+03	1.0229882106e+09	1.0230957414e+09	1.2583918218e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
86              	18              	ok              	ok              	1.9952623150e-09	3.1622776602e+03	4.5695667582e+09	4.5700008089e+09	1.2584045614e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
87              	18              	ok              	ok              	8.9125093813e-09	3.1622776602e+03	2.0412080288e+10	2.0413443775e+10	1.2584400310e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
88              	18              	ok              	ok              	3.9810717055e-08	3.1622776602e+03	9.1183419630e+10	9.1183503934e+10	1.2585229241e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
89              	17              	ok              	ok              	1.7782794100e-07	3.1622776602e+03	4.0733679270e+11	4.0730175082e+11	1.2586323526e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
90              	16              	ok              	ok              	7.9432823472e-07	3.1622776602e+03	1.8196408863e+12	1.8193500915e+12	1.2587252152e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
91              	16              	ok              	ok              	3.5481338923e-06	3.1622776602e+03	8.1286454244e+12	8.1267383423e+12	1.2588193779e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
92              	17              	ok              	ok              	1.5848931925e-05	3.1622776602e+03	3.6316046499e+13	3.6300806752e+13	1.2590523836e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
93              	18              	ok              	ok              	7.0794578438e-05	3.1622776602e+03	1.6233724284e+14	1.6214974758e+14	1.2599792700e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
94              	19              	ok              	ok              	3.1622776602e-04	3.1622776602e+03	7.2745754185e+14	7.2429631716e+14	1.2640169105e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
95              	19              	ok              	ok              	1.4125375446e-03	3.1622776602e+03	3.2938771451e+15	3.2353128073e+15	1.2813053207e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
96              	19              	ok              	ok              	6.3095734448e-03	3.1622776602e+03	1.5468472744e+16	1.4451611465e+16	1.3470777678e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
97              	20              	ok              	ok              	2.8183829313e-02	3.1622776602e+03	7.8182086784e+16	6.4552977215e+16	1.5242369653e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
98              	20              	ok              	ok              	1.2589254118e-01	3.1622776602e+03	4.1042916702e+17	2.8834755747e+17	1.7913623719e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
99              	20              	ok              	ok              	5.6234132519e-01	3.1622776602e+03	2.0733412982e+18	1.2880012276e+18	2.0258907853e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
100             	18              	ok              	ok              	2.5118864315e+00	3.1622776602e+03	9.9417221026e+18	5.7532901502e+18	2.1747375259e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
101             	15              	ok              	ok              	1.1220184543e+01	3.1622776602e+03	4.6056499096e+19	2.5699003110e+19	2.2554652938e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
102             	11              	ok              	ok              	5.0118723363e+01	3.1622776602e+03	2.0944234716e+20	1.1479323024e+20	2.2962000328e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
103             	9               	ok              	ok              	2.2387211386e+02	3.1622776602e+03	9.4367904402e+20	5.1276252438e+20	2.3161651942e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
104             	9               	ok              	ok              	1.0000000000e+03	3.1622776602e+03	4.2338743111e+21	2.2904260631e+21	2.3263935301e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
105             	20              	ok              	ok              	1.0000000000e-10	5.6234132519e+03	6.9768218457e+07	1.2880012276e+08	6.8222034088e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
106             	18              	ok              	ok              	4.4668359215e-10	5.6234132519e+03	3.4214753312e+08	5.7532901502e+08	7.4888953779e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
107             	15              	ok              	ok              	1.9952623150e-09	5.6234132519e+03	1.8014384659e+09	2.5699003110e+09	8.8252395672e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
108             	12              	ok              	ok              	8.9125093813e-09	5.6234132519e+03	9.3926744308e+09	1.1479323024e+10	1.0299560164e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
109             	10              	ok              	ok              	3.9810717055e-08	5.6234132519e+03	4.6276830433e+10	5.1276252438e+10	1.1359252078e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
110             	8               	ok              	ok              	1.7782794100e-07	5.6234132519e+03	2.1780769702e+11	2.2904260631e+11	1.1968452040e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
111             	8               	ok              	ok              	7.9432823472e-07	5.6234132519e+03	9.9859067101e+11	1.0230957414e+12	1.2284062370e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
112             	7               	ok              	ok              	3.5481338923e-06	5.6234132519e+03	4.5172139388e+12	4.5700008089e+12	1.2439997741e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
113             	7               	ok              	ok              	1.5848931925e-05	5.6234132519e+03	2.0300134612e+13	2.0413443775e+13	1.2515443628e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
114             	7               	ok              	ok              	7.0794578438e-05	5.6234132519e+03	9.0939785256e+13	9.1183503934e+13	1.2551630807e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
115             	7               	ok              	ok              	3.1622776602e-04	5.6234132519e+03	4.0677339138e+14	4.0730175082e+14	1.2568928224e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
116             	8               	ok              	ok              	1.4125375446e-03	5.6234132519e+03	1.8181912896e+15	1.8193500915e+15	1.2577230919e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
117             	9               	ok              	ok              	6.3095734448e-03	5.6234132519e+03	8.1243126141e+15	8.1267383423e+15	1.2581486936e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
118             	11              	ok              	ok              	2.8183829313e-02	5.6234132519e+03	3.6299956708e+16	3.6300806752e+16	1.2584947185e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
119             	13              	ok              	ok              	1.2589254118e-01	5.6234132519e+03	1.6225130261e+17	1.6214974758e+17	1.2593123349e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
120             	15              	ok              	ok              	5.6234132519e-01	5.6234132519e+03	7.2664582956e+17	7.2429631716e+17	1.2626065481e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
121             	15              	ok              	ok              	2.5118864315e+00	5.6234132519e+03	3.2819309395e+18	3.2353128073e+18	1.2766583245e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
122             	16              	ok              	ok              	1.1220184543e+01	5.6234132519e+03	1.5288995578e+19	1.4451611465e+19	1.3314479468e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
123             	17              	ok              	ok              	5.0118723363e+01	5.6234132519e+03	7.6401258360e+19	6.4552977215e+19	1.4895179647e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
124             	18              	ok              	ok              	2.2387211386e+02	5.6234132519e+03	4.0112436255e+20	2.8834755747e+20	1.7507505534e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
125             	19              	ok              	ok              	1.0000000000e+03	5.6234132519e+03	2.0431632138e+21	1.2880012276e+21	1.9964033610e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
126             	20              	ok              	ok              	1.0000000000e-10	1.0000000000e+04	3.6221442535e+07	7.2429631716e+07	6.2993081093e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
127             	21              	ok              	ok              	4.4668359215e-10	1.0000000000e+04	1.6199444378e+08	3.2353128073e+08	6.3070264082e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
128             	21              	ok              	ok              	1.9952623150e-09	1.0000000000e+04	7.2692458238e+08	1.4451611465e+09	6.3359326052e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
129             	21              	ok              	ok              	8.9125093813e-09	1.0000000000e+04	3.2850131912e+09	6.4552977215e+09	6.4098769686e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
130             	21              	ok              	ok              	3.9810717055e-08	1.0000000000e+04	1.4871944465e+10	2.8834755747e+10	6.4963664348e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
131             	21              	ok              	ok              	1.7782794100e-07	1.0000000000e+04	6.6867261644e+10	1.2880012276e+11	6.5390045897e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
132             	21              	ok              	ok              	7.9432823472e-07	1.0000000000e+04	2.9933408387e+11	5.7532901502e+11	6.5531909881e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
133             	21              	ok              	ok              	3.5481338923e-06	1.0000000000e+04	1.3395009152e+12	2.5699003110e+12	6.5650559241e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
134             	21              	ok              	ok              	1.5848931925e-05	1.0000000000e+04	6.0195747505e+12	1.1479323024e+13	6.6047549766e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
135             	20              	ok              	ok              	7.0794578438e-05	1.0000000000e+04	2.7551945418e+13	5.1276252438e+13	6.7674750401e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
136             	19              	ok              	ok              	3.1622776602e-04	1.0000000000e+04	1.3332263384e+14	2.2904260631e+14	7.3303101486e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
137             	16              	ok              	ok              	1.4125375446e-03	1.0000000000e+04	6.9667644038e+14	1.0230957414e+15	8.5734242081e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
138             	13              	ok              	ok              	6.3095734448e-03	1.0000000000e+04	3.6584451856e+15	4.5700008089e+15	1.0077115418e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
139             	11              	ok              	ok              	2.8183829313e-02	1.0000000000e+04	1.8195328196e+16	2.0413443775e+16	1.1218925880e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
140             	9               	ok              	ok              	1.2589254118e-01	1.0000000000e+04	8.6163790208e+16	9.1183503934e+16	1.1893018058e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
141             	8               	ok              	ok              	5.6234132519e-01	1.0000000000e+04	3.9633195779e+17	4.0730175082e+17	1.2246579100e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
142             	8               	ok              	ok              	2.5118864315e+00	1.0000000000e+04	1.7957598303e+18	1.8193500915e+18	1.2422197948e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
143             	7               	ok              	ok              	1.1220184543e+01	1.0000000000e+04	8.0763502224e+18	8.1267383423e+18	1.2507275816e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
144             	7               	ok              	ok              	5.0118723363e+01	1.0000000000e+04	3.6193498289e+19	3.6300806752e+19	1.2548069370e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
145             	7               	ok              	ok              	2.2387211386e+02	1.0000000000e+04	1.6192287073e+20	1.6214974758e+20	1.2567646664e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
146             	7               	ok              	ok              	1.0000000000e+03	1.0000000000e+04	7.2383446423e+20	7.2429631716e+20	1.2577222855e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
147             	20              	ok              	ok              	1.0000000000e-10	1.7782794100e+04	2.0274569299e+07	4.0730175082e+07	6.2702108471e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
148             	21              	ok              	ok              	4.4668359215e-10	1.7782794100e+04	9.0824400407e+07	1.8193500915e+08	6.2882425336e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
149             	21              	ok              	ok              	1.9952623150e-09	1.7782794100e+04	4.0600418080e+08	8.1267383423e+08	6.2929869887e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
150             	21              	ok              	ok              	8.9125093813e-09	1.7782794100e+04	1.8139446929e+09	3.6300806752e+09	6.2943423652e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
151             	21              	ok              	ok              	3.9810717055e-08	1.7782794100e+04	8.1031435873e+09	1.6214974758e+10	6.2947713363e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
152             	21              	ok              	ok              	1.7782794100e-07	1.7782794100e+04	3.6196599413e+10	7.2429631716e+10	6.2949795752e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
